cnpj,gtin,city,state,name
61193496000151,7891048000953,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
12651076000166,7898994092261,ARAPIRACA,AL,PRODUTOS ALIMENTICIOS TIO FRANCISCO EIRELI
31565104000177,7892840272739,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
69957000194,7898152990170,CURITIBA,PR,"PORTO A PORTO COMERCIO, IMPORTACAO E EXPORTACAO LTDA"
84432111000167,37896038321088,JARAGUA DO SUL,SC,URBANO AGROINDUSTRIAL LTDA
67766584000181,7897011000265,SAO JOSE DO RIO PARDO,SP,NUTRIVITA INDUSTRIA DE ALIMENTOS IMP. E EXPORTACAO LTDA
61193496000151,7891048038154,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
3116028000187,7896775179538,SANTO ANTONIO DA PATRULHA,RS,GUIMARAES INDUSTRIA & COMERCIO LTDA
60409075000152,7891000243954,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000243954,SAO PAULO,SP,NESTLE BRASIL LTDA.
7634785000101,7896510100377,MARANGUAPE,CE,COOPERATIVA AGRICOLA MISTA DE MARANGUAPE LTDA
31565104000177,7892840259648,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
52123916000132,7896058503296,MARILIA,SP,DORI ALIMENTOS S.A.
60945169001037,7891079013045,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
46948287000187,7896261402416,CATANDUVA,SP,ENOVA FOODS S.A.
2279324000489,7891167016071,SAO PAULO,SP,GDC ALIMENTOS S.A
4667152000101,7898942301636,PIRACICABA,SP,CEVADA PURA - DISTRIBUIDORA DE BEBIDAS LTDA.
61193496000151,7891048036587,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
29588019000182,7896336802189,TERESOPOLIS,RJ,ARBOR BRASIL INDUSTRIA DE BEBIDAS LTDA
54516661003704,7891010500115,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
8811226001903,7891091012033,CABEDELO,PB,SAO BRAZ S/A INDUSTRIA E COMERCIO DE ALIMENTOS
1551272000142,7898031170181,RECIFE,PE,ASA INDUSTRIA E COMERCIO LTDA
61105722000103,7896049508538,SAO PAULO,SP,PERFUMES DANA DO BRASIL S.A.
60409075000152,7891000260623,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000260623,SAO PAULO,SP,NESTLE BRASIL LTDA.
61193496000151,7891048036303,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
23643315000152,7891025110071,SAO PAULO,SP,DANONE LTDA
13324184000197,7891999014443,SAO PAULO,SP,VIGOR ALIMENTOS S.A
7526557000100,7891149200405,SAO PAULO,SP,AMBEV S.A.
104603000133,7896013501824,NOVA IGUACU,RJ,PHITOTERAPHIA BIOFITOGENIA LABORATORIAL BIOTA LTDA
7526557000100,7891149010103,SAO PAULO,SP,AMBEV S.A.
1773518000120,7898524348523,JANDIRA,SP,DEVINTEX COSMETICOS LTDA
11507415000172,7896013106913,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
12213443000140,7896481170607,ARAPIRACA,AL,INDUSTRIAS REUNIDAS CORINGA LTDA
9991639000150,7897353901138,CARUARU,PE,CIPAN COM E IND DE PRODS ALIMENTICIOS DO NORDESTE LTDA
46948287000187,7896261400856,CATANDUVA,SP,ENOVA FOODS S.A.
30153506000100,7896000726353,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
42816108000105,7898312041186,SAO SEBASTIAO DO OESTE,MG,AVIVAR ALIMENTOS LTDA
17467515000107,7896005808535,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
45997418000153,7894900360011,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
1851716000165,7896071003056,APARECIDA DE GOIANIA,GO,CIPA-INDUSTRIAL DE PRODUTOS ALIMENTARES LTDA
1339808000160,7896998706115,POCOS DE CALDAS,MG,INDUSTRIA DE PANIFICACAO NEWBREAD LTDA
47508411110504,7895000335015,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
52123916000132,7896058505436,MARILIA,SP,DORI ALIMENTOS S.A.
7604556000136,7896005453018,RECIFE,PE,EMPRESA BRASILEIRA DE BEBIDAS E ALIMENTOS S/A
441885000164,7897173002039,JANDIRA,SP,CASA SUICA INDUSTRIA ALIMENTICIA LTDA
21072669000169,7898629570522,BAURU,SP,HARIBO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
441885000164,7897173012069,JANDIRA,SP,CASA SUICA INDUSTRIA ALIMENTICIA LTDA
2744273000176,7898125765958,MACHADO,MG,RESERVA DE MINAS INDUSTRIA E COMERCIO LTDA.
46025722000100,7896022204631,SUMARE,SP,PASTIFICIO SELMI SA
4892455000110,7896791902622,SETE LAGOAS,MG,TREVO LACTEOS S.A.
11507415000172,7896013102342,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
24849580000154,7896354100175,HIDROLANDIA,GO,MARAJOARA INDUSTRIA DE LATICINIOS LTDA
7526557000100,7891991001373,SAO PAULO,SP,AMBEV S.A.
8811226001903,7891091011739,CABEDELO,PB,SAO BRAZ S/A INDUSTRIA E COMERCIO DE ALIMENTOS
60409075000152,7891000155905,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000155905,SAO PAULO,SP,NESTLE BRASIL LTDA.
1708217000113,7898915949308,PETROPOLIS,RJ,CERVEJARIA CIDADE IMPERIAL PETROPOLIS LTDA
33040122000160,7896024778970,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
53408654000115,7896068422303,OURINHOS,SP,INDUSTRIAL E COMERCIAL MARVI LTDA
17090600000190,7898954857619,MORENO,PE,GL INDUSTRIA E DISTRIBUICAO DE ALIMENTOS S.A
45997418000153,7894900060393,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
51723435000103,7896496981021,OSASCO,SP,MAETERRA PRODUTOS NATURAIS LTDA
31565104000177,7894321824505,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
11856283000194,7896607100372,VITORIA DE SANTO ANTAO,PE,ENGARRAFAMENTO PITU LTDA
22310186000118,7898958161040,LAVRAS,MG,VIDAVEG LTDA
14998371000119,7896005216842,FORTALEZA,CE,J MACEDO S/A
28053619000183,7891008289800,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,7891008289800,VILA VELHA,ES,CHOCOLATES GAROTO SA
62166848000142,7893218003634,SAO PAULO,SP,DIAGEO BRASIL LTDA.
16849231000104,7896051142218,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
56851355000149,7896085868085,SAO BERNARDO DO CAMPO,SP,NAZCA COSMETICOS INDUSTRIA E COMERCIO LTDA
33122466000119,7894650014486,RIO DE JANEIRO,RJ,CERAS JOHNSON LTDA
1567613000178,7899884205853,RIO DE JANEIRO,RJ,DELLY KOSMETIC COMERCIO E INDUSTRIA LTDA
61193496000151,7891048036327,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
3500636000190,7898261390816,BEBEDOURO,SP,FORNO PAULISTA LTDA
46025722000100,7896022206130,SUMARE,SP,PASTIFICIO SELMI SA
17385999000137,7898954360348,SAO PAULO,SP,"W PESQUISA, TECNOLOGIA E INDUSTRIA DE ALIMENTOS EIRELI"
54516661003704,7891010244484,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
1394209000140,7897158724642,BRODOWSKI,SP,J.F. INDUSTRIA DE COSMETICOS LTDA
104603000133,7896013511656,NOVA IGUACU,RJ,PHITOTERAPHIA BIOFITOGENIA LABORATORIAL BIOTA LTDA
23643315000152,7891025102496,SAO PAULO,SP,DANONE LTDA
5552477000101,7898497186450,ABREU E LIMA,PE,INDUSTRIA E COMERCIO DE COSMETICOS G.H.F. LTDA
87456562001870,7893500018483,PELOTAS,RS,JOSAPAR JOAQUIM OLIVEIRA SA PARTICIPACOES
59557124000115,7891035032004,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
60409075000152,7891000379103,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000379103,SAO PAULO,SP,NESTLE BRASIL LTDA.
2195380000192,7898951850071,SAO PAULO,SP,BARILLA DO BRASIL LTDA.
12285276000142,7896004401744,MACEIO,AL,SOCOCO SA INDUSTRIAS ALIMENTICIAS
60409075000152,7891000243091,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000243091,SAO PAULO,SP,NESTLE BRASIL LTDA.
47508411110504,7895000379613,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
17090600000190,7898954857589,MORENO,PE,GL INDUSTRIA E DISTRIBUICAO DE ALIMENTOS S.A
73410326000160,7897395040390,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
497383000155,7898003280245,CAMBUI,MG,PORTAO DE CAMBUI DOCES E LATICINIOS LTDA
23643315000152,7891025113812,SAO PAULO,SP,DANONE LTDA
31565104000177,7892840267940,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
104603000133,7896013555681,NOVA IGUACU,RJ,PHITOTERAPHIA BIOFITOGENIA LABORATORIAL BIOTA LTDA
35402759000185,7896002360395,SAO PAULO,SP,BIMBO DO BRASIL LTDA
16849231000104,7896051128113,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
11507415000172,7896013102618,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
33040122000160,7896024723727,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
35402759000185,7896002303880,SAO PAULO,SP,BIMBO DO BRASIL LTDA
84432111000167,7896038355051,JARAGUA DO SUL,SC,URBANO AGROINDUSTRIAL LTDA
9176063000178,7898928536021,AQUIRAZ,CE,ELISANGELA FERREIRA MARTINS
91319392000101,7896452100688,FARROUPILHA,RS,VINICOLA PERINI LTDA
33306929000798,7899026440234,SAO PAULO,SP,PROCOSA PRODUTOS DE BELEZA LTDA
7526557000100,7891149108053,SAO PAULO,SP,AMBEV S.A.
45997418000153,7894900031508,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
2279324000489,7891167021198,SAO PAULO,SP,GDC ALIMENTOS S.A
12213443000140,7896481130823,ARAPIRACA,AL,INDUSTRIAS REUNIDAS CORINGA LTDA
60409075000152,7891000090480,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000090480,SAO PAULO,SP,NESTLE BRASIL LTDA.
11701000000135,7897443400015,GARANHUNS,PE,INDUSTRIA & COMERCIO CAFE OURO VERDE LTDA
7526557000100,7891149100002,SAO PAULO,SP,AMBEV S.A.
33306929000445,7898587774338,RIO DE JANEIRO,RJ,PROCOSA PRODUTOS DE BELEZA LTDA
19486147000161,7898100491162,ARAPIRACA,AL,DISTRIBUIDORA DE ALIMENTOS ESTRELA GUIA LTDA
60498706000157,7896036095072,SAO PAULO,SP,CARGILL AGRICOLA S A
43816719002402,78934696,SAO PAULO,SP,FERRERO DO BRASIL INDUSTRIA DOCEIRA E ALIMENTAR LTDA
90586405000146,7897736403808,LAJEADO,RS,DISTRIBUIDORA DE BEBIDAS F. ANTONIO CHIAMULERA EIRELI
43623792000163,7896056401228,GUARULHOS,SP,GTEX BRASIL INDUSTRIA E COMERCIO S.A. EM RECUPERACAO JUDICIAL
12285276000142,7896004401836,MACEIO,AL,SOCOCO SA INDUSTRIAS ALIMENTICIAS
61072716000199,7896028700922,SAO PAULO,SP,THEODOROS DARIS & CIA LTDA
65126039000103,7896419500193,CONTAGEM,MG,"SEGAFREDO ZANETTI (BRASIL). COMERCIALIZACAO E DISTRIBUICAO DE CAFE, S.A."
46445219000103,7896114100636,RANCHARIA,SP,RCH ADMINISTRACAO DE BENS LTDA
82641986000143,7891031409640,BLUMENAU,SC,COMPANHIA HEMMER INDUSTRIA E COMERCIO
8505736000123,7897664130029,SAO PAULO,SP,FLORA PRODUTOS DE HIGIENE E LIMPEZA S.A
50493170000123,7896255500319,RIBEIRAO PRETO,SP,PICINATO & CIA.LTDA.
45997418000153,78912939,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
35402759000185,7896002303439,SAO PAULO,SP,BIMBO DO BRASIL LTDA
62691043000118,7896066302102,DIADEMA,SP,WICKBOLD & NOSSO PAO INDUSTRIAS ALIMENTICIAS LTDA
73410326000160,7897395007164,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
71324792000106,7898206502175,SERTAOZINHO,SP,USINA SAO FRANCISCO S/A
8505736000123,7896090404391,SAO PAULO,SP,FLORA PRODUTOS DE HIGIENE E LIMPEZA S.A
33040122000160,7896024777140,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
7656617000109,7898912072108,JABOATAO DOS GUARARAPES,PE,RONI A DE AMORIM
11507415000172,7896013105039,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
60945169001037,7891079006016,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
45997418000153,7894900660265,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
23643315000152,7891025112495,SAO PAULO,SP,DANONE LTDA
14158142000196,7898906375017,VITORIA DE SANTO ANTAO,PE,EMPAVIL EMPACOTAMENTO E DISTRIBUICAO LTDA
59557124000115,7891035051159,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
28811123000121,7896310601098,BOM JESUS DO ITABAPOANA,RJ,FABRICA DE LATICINIOS MONTE AZUL LTDA
14998371000119,7896005212936,FORTALEZA,CE,J MACEDO S/A
28053619000183,7891008189810,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,7891008189810,VILA VELHA,ES,CHOCOLATES GAROTO SA
59557124000115,7891035142420,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
61193496000151,7891048054109,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
46025722000100,7896022205478,SUMARE,SP,PASTIFICIO SELMI SA
24949232000159,7891143013919,SAO PAULO,SP,POLENGHI INDUSTRIAS ALIMENTICIAS LTDA
55630289000114,7896214533037,ITATIBA,SP,HERO BRASIL S.A.
61193496000151,7891048046074,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
4412044000180,7898403910209,SOROCABA,SP,CODAP BRASIL LTDA
31565104000177,7892840268244,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
7175867000127,7898530841896,SAO PAULO,SP,DOCE SABOR INDUSTRIA E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
60997087000145,7896207400247,JARINU,SP,SAPORI PRODUTOS ALIMENTICIOS LTDA
28053619000183,7891008350029,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,7891008350029,VILA VELHA,ES,CHOCOLATES GAROTO SA
61193496000151,7891048014110,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
2279324000489,7891167021105,SAO PAULO,SP,GDC ALIMENTOS S.A
60409075000152,7891000018750,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000018750,SAO PAULO,SP,NESTLE BRASIL LTDA.
17467515000107,7896224836111,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
62162243000426,7896025802490,ITAQUAQUECETUBA,SP,IND E COM DE PROD ALIM CEPERA LTDA
588458000103,7897517208516,MONTE ALTO,SP,FUGINI ALIMENTOS LTDA
33856394001709,7891050000101,SAO PAULO,SP,PERNOD RICARD BRASIL INDUSTRIA E COMERCIO LTDA
47508411110504,7895000375110,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
1615814000101,7894000000275,SAO PAULO,SP,UNILEVER BRASIL INDUSTRIAL LTDA
43461789000190,7896098900239,AMPARO,SP,QUIMICA AMPARO LTDA
13324184000197,7891999144935,SAO PAULO,SP,VIGOR ALIMENTOS S.A
17467515000107,7896224800839,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
33033028000184,7895800481004,CURITIBA,PR,MONDELEZ BRASIL LTDA
19900000000176,78935495,JACAREI,SP,CERVEJARIAS KAISER BRASIL S.A.
62676002000152,7896010171389,SAO PAULO,SP,OPUS PRODUTOS DE HIGIENE E DESCARTAVEIS LTDA.
90286139000136,7896104805992,CACHOEIRINHA,RS,RITTER ALIMENTOS S/A
79114450000165,7897001050676,MARINGA,PR,COCAMAR COOPERATIVA AGROINDUSTRIAL
60498706000157,7896036094907,SAO PAULO,SP,CARGILL AGRICOLA S A
55335939000280,7896181500100,PRESIDENTE PRUDENTE,SP,"FUKUHARA, HONDA & CIA. LTDA."
62166848000142,7893218002576,SAO PAULO,SP,DIAGEO BRASIL LTDA.
60409075000152,7891000243213,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000243213,SAO PAULO,SP,NESTLE BRASIL LTDA.
45997418000153,7894900920017,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
23643315000152,7891025109631,SAO PAULO,SP,DANONE LTDA
4476996000167,7898909755779,SAO SEBASTIAO DO PARAISO,MG,TOZZI INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
104603000133,7896013501831,NOVA IGUACU,RJ,PHITOTERAPHIA BIOFITOGENIA LABORATORIAL BIOTA LTDA
72077514000156,7896317103069,SAO JOSE DO RIO PRETO,SP,REFRIGERANTES ARCO IRIS LTDA
60945169001037,7891079012864,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
22229207000175,7896021300600,MACHADO,MG,PASTIFICIO SANTA AMALIA S/A.
43461789000190,7896055500335,AMPARO,SP,QUIMICA AMPARO LTDA
12819074000214,7898136970358,NAZARE DA MATA,PE,MAURICEA ALIMENTOS DO NORDESTE LTDA
64904295000103,7896006701156,SAO PAULO,SP,CAMIL ALIMENTOS S.A.
61193496000151,7891048000946,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
46842894000591,7898295301413,CANDIDO MOTA,SP,CASA DI CONTI LTDA
43461789000190,7896098901274,AMPARO,SP,QUIMICA AMPARO LTDA
60409075000152,7891000089859,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000089859,SAO PAULO,SP,NESTLE BRASIL LTDA.
46025722000100,7896022204501,SUMARE,SP,PASTIFICIO SELMI SA
76093731000190,7891527000498,CAFELANDIA,PR,COPACOL-COOPERATIVA AGROINDUSTRIAL CONSOLATA
89716195000184,7890300079515,IVOTI,RS,FROHLICH S/A INDUSTRIA E COMERCIO DE CEREAIS
11507415000172,7896013105800,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
46025722000100,7896022200626,SUMARE,SP,PASTIFICIO SELMI SA
46025722000100,7896022202408,SUMARE,SP,PASTIFICIO SELMI SA
61193496000151,7891048049747,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
60409075000152,7891168100069,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891168100069,SAO PAULO,SP,NESTLE BRASIL LTDA.
50564053000880,7891022848069,SAO BERNARDO DO CAMPO,SP,BOMBRIL S/A
11878934000147,7898948093252,NOVA ODESSA,SP,CERVEJARIA BERGGREN INDUSTRIA E COMERCIO DE BEBIDAS LTDA
47508411110504,7895000485383,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
11923281000170,7898090130409,MACEIO,AL,TROIA S/A PRODUTOS DE LIMPEZA
52034139000150,7896003703658,MARILIA,SP,MARILAN ALIMENTOS S/A
60409075000152,7891000502204,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000502204,SAO PAULO,SP,NESTLE BRASIL LTDA.
61087367000189,7896353301207,SAO PAULO,SP,LATICINIOS CATUPIRY LTDA
4667152000101,7898942301834,PIRACICABA,SP,CEVADA PURA - DISTRIBUIDORA DE BEBIDAS LTDA.
15579674000160,7898279790776,JUNDIAI,SP,FINI COMERCIALIZADORA LTDA.
43623792000163,7896056404014,GUARULHOS,SP,GTEX BRASIL INDUSTRIA E COMERCIO S.A. EM RECUPERACAO JUDICIAL
16849231000104,7896051146025,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
16849231000104,7896051125013,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
1551272000142,7898366930641,RECIFE,PE,ASA INDUSTRIA E COMERCIO LTDA
3816532000190,7891528020037,SAO BERNARDO DO CAMPO,SP,COLGATE PALMOLIVE INDUSTRIAL LTDA
7526557000100,78911314,SAO PAULO,SP,AMBEV S.A.
22137853000102,7898919412037,GOIANIA,GO,COTY BRASIL COMERCIO LTDA.
15488031000100,7898933879175,CURITIBA,PR,JACQUET BRASIL S.A.
23643315000152,7891025114390,SAO PAULO,SP,DANONE LTDA
60934551000588,7898409950988,SAO PAULO,SP,AB BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
19900000000176,78936386,JACAREI,SP,CERVEJARIAS KAISER BRASIL S.A.
13324184000197,7892999160000,SAO PAULO,SP,VIGOR ALIMENTOS S.A
23313184000145,7898950338303,BARUERI,SP,WEWISH BEBIDAS SAUDAVEIS S.A.
2916265000160,7896031232083,SAO PAULO,SP,JBS S/A
4667152000101,7898942301711,PIRACICABA,SP,CEVADA PURA - DISTRIBUIDORA DE BEBIDAS LTDA.
1307936000122,7898099391757,LEME,SP,NEWAGE INDUSTRIA DE BEBIDAS LTDA.
69328912000193,7897977909886,GARCA,SP,RB DE GARCA - COMERCIO E INDUSTRIA DE ALIMENTOS EIRELI
11507415000172,7896013105770,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
30153506000100,7896000724588,NOVA IGUACU,RJ,NIELY DO BRASIL INDUSTRIAL LTDA
13324184000197,7891999410207,SAO PAULO,SP,VIGOR ALIMENTOS S.A
46025722000100,7896022200251,SUMARE,SP,PASTIFICIO SELMI SA
13324184000197,7891999011404,SAO PAULO,SP,VIGOR ALIMENTOS S.A
54360656000144,7891118075836,RIO DAS PEDRAS,SP,ARCOR DO BRASIL LTDA.
52034139000150,7896003702040,MARILIA,SP,MARILAN ALIMENTOS S/A
8505736000123,7897664168213,SAO PAULO,SP,FLORA PRODUTOS DE HIGIENE E LIMPEZA S.A
60409075000152,7891000912805,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000912805,SAO PAULO,SP,NESTLE BRASIL LTDA.
2744273000176,7898125760380,MACHADO,MG,RESERVA DE MINAS INDUSTRIA E COMERCIO LTDA.
45997418000153,7894900910391,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
14998371000119,7896005208151,FORTALEZA,CE,J MACEDO S/A
52034139000150,7896003701456,MARILIA,SP,MARILAN ALIMENTOS S/A
1567613000178,7898957743018,RIO DE JANEIRO,RJ,DELLY KOSMETIC COMERCIO E INDUSTRIA LTDA
1307936000122,7898099391429,LEME,SP,NEWAGE INDUSTRIA DE BEBIDAS LTDA.
60409075000152,7891000102008,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000102008,SAO PAULO,SP,NESTLE BRASIL LTDA.
62166848000142,7893218003597,SAO PAULO,SP,DIAGEO BRASIL LTDA.
31565104000177,7892840234348,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
60409075000152,7891000070444,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000070444,SAO PAULO,SP,NESTLE BRASIL LTDA.
96828256000160,7898118240042,FEIRA DE SANTANA,BA,LARIMEL INDUSTRIA E COMERCIO LTDA
23643315000152,7891025109891,SAO PAULO,SP,DANONE LTDA
60409075000152,7891000006689,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000006689,SAO PAULO,SP,NESTLE BRASIL LTDA.
104603000133,7896013562924,NOVA IGUACU,RJ,PHITOTERAPHIA BIOFITOGENIA LABORATORIAL BIOTA LTDA
55323216000341,7896054900099,REGENTE FEIJO,SP,ALIMENTOS WILSON LTDA EM RECUPERACAO JUDICIAL
23643315000152,7891025105244,SAO PAULO,SP,DANONE LTDA
16183527000139,7896394803401,VITORIA DA CONQUISTA,BA,TEIU INDUSTRIA E COMERCIO LTDA
79638524001800,7891089101213,CURITIBA,PR,IMPORTADORA DE FRUTAS LA VIOLETERA LTDA
52034139000150,7896003704358,MARILIA,SP,MARILAN ALIMENTOS S/A
73410326000160,7898377660094,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
2097007000107,7895144203867,VINHEDO,SP,PERFETTI VAN MELLE BRASIL LTDA.
52034139000150,7896003702613,MARILIA,SP,MARILAN ALIMENTOS S/A
23643315000152,7891025107873,SAO PAULO,SP,DANONE LTDA
60409075000152,7891000120101,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000120101,SAO PAULO,SP,NESTLE BRASIL LTDA.
43461789000190,7896098900413,AMPARO,SP,QUIMICA AMPARO LTDA
46025722000100,7896022204174,SUMARE,SP,PASTIFICIO SELMI SA
588458000103,7897517206727,MONTE ALTO,SP,FUGINI ALIMENTOS LTDA
4078748000168,7898312300146,ARARAQUARA,SP,MARIA INES GIMENEZ FERRARA
28053619000183,7891008123302,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,7891008123302,VILA VELHA,ES,CHOCOLATES GAROTO SA
47508411110504,7895000377794,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
7880049000125,7896653703169,FRANCA,SP,FLORMEL INDUSTRIA DE ALIMENTOS LTDA
21326756000103,7896629640504,ITUIUTABA,MG,LATICINIO CANTO DE MINAS LTDA.
17385999000137,7898954360058,SAO PAULO,SP,"W PESQUISA, TECNOLOGIA E INDUSTRIA DE ALIMENTOS EIRELI"
31565104000177,7892840268343,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
7757005000617,7898205923902,LAVRAS,MG,TROP FRUTAS DO BRASIL LTDA
60409075000152,7891000104231,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000104231,SAO PAULO,SP,NESTLE BRASIL LTDA.
17467515000107,7896490290600,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
52123916000132,7896058503128,MARILIA,SP,DORI ALIMENTOS S.A.
2489981000108,7898286191153,LAGARTO,SE,I.V.L. INDUSTRIAS VIEIRA LTDA
31565104000177,7896341130291,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
2279324000489,7891167012073,SAO PAULO,SP,GDC ALIMENTOS S.A
9236298000108,7898939399271,RIBEIRAO DAS NEVES,MG,CARLEZANI INDUSTRIA E COMERCIO LTDA
73410326000160,7897395040741,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
62461140000114,7891203050427,SAO PAULO,SP,LUA NOVA IND E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
11507415000172,7896013105015,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
62691043000118,7896066334509,DIADEMA,SP,WICKBOLD & NOSSO PAO INDUSTRIAS ALIMENTICIAS LTDA
55859656000318,7898126320866,JABOTICABAL,SP,"SEMENTES ESPERANCA COMERCIO, IMP. E EXPORTACAO LTDA"
1731172000106,7898080660381,TUBARAO,SC,BEBIDAS GRASSI DO BRASIL LTDA
15488031000100,7898933879762,CURITIBA,PR,JACQUET BRASIL S.A.
23643315000152,7891025112204,SAO PAULO,SP,DANONE LTDA
8935629000135,7896235800149,BEZERROS,PE,INDUSTRIA E COMERCIO XAVANTE EIRELI
31565104000177,7892840252045,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
